ligands,reductant,reductant_C,temperature,catalyst_C,cat2lig,solvent,concentration,final_preds,final_preds_z,smiles
1205,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-156.0378755465244,0.6562616860428437,c1ccc(-c2ccc(P(c3ccc(-c4ccccc4)cc3)C3CCCCC3)cc2)cc1
1083,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,130.3182585276836,0.656187233808624,CP(c1ccccc1-c1ccccc1)C(C)(C)C
852,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,204.3937163262369,0.65478692990799,c1ccc(P2CCCCCC2)cc1
174,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-35.68415486310289,0.6547010666306887,CC(C)c1cc(C(C)C)c(-c2cc(-c3c(C(C)C)cc(C(C)C)cc3C(C)C)cc(P(C(C)C)C(C)C)c2)c(C(C)C)c1
1089,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-39.66353322397711,0.6538957367760507,CC(C)(C)P(C[Si](C)(C)C)c1ccccc1-c1ccccc1
1084,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-6.196268870806321,0.6532177356671343,CCCCP(c1ccccc1-c1ccccc1)C(C)(C)C
170,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-188.34182032725408,0.6518441187925791,CC(C)(C)c1cc(P(CC2CCCC2)c2cc(C(C)(C)C)cc(C(C)(C)C)c2)cc(C(C)(C)C)c1
306,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-102.66556931625895,0.65165634414204,c1ccc(cc1)c1ccccc1P(C12CC3CC(C2)CC(C1)C3)C12CC3CC(C2)CC(C1)C3
352,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-60.27102428135055,0.6503429849800482,c1ccc(C2=C(P(C3CCCCC3)C3CCCCC3)c3ccccc3C2)cc1
188,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,238.15667307027707,0.6478062368481429,c1ccc(P(CC2CCCC2)CC2CCCC2)cc1
607,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,253.23850806768166,0.6468983728111171,CSc1ccccc1P(c1ccccc1)c1ccccc1
212,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,258.00890768482145,0.645587265789446,c1ccc(-c2ccccc2P(c2ccccc2)c2ccccc2)cc1
223,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,136.40618572316436,0.6455459490879379,CC(C)P(c1ccc(C#N)cc1)C(C)C
1004,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-79.480019318448,0.645463568485156,c1ccc2c(c1)cc(P1C3CCCC1CCC3)c1ccccc12
726,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,12.915653856030588,0.6416062474105824,CC(C)P(C(C)C)C1C(N(C)C)=Cc2ccccc21
1006,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-100.99606828234087,0.6398724576143472,C1CC2CCCC(C1)P2B1Nc2ccccc2c2c1cccc2
1111,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,101.34473371779586,0.6382264802505563,CC(C)(CP(C(C)(C)C)C12C3C4C5C1[Fe]45321678C2C1C6C7C28)c1ccccc1
70,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,219.80779458820646,0.638041166065671,C1CCC(P(C2CCCC2)C2CCCC2)C1
176,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-50.18286511685312,0.6375426681230236,CC(C)(C)c1cc(C(C)(C)C)c(-c2cc(-c3c(C(C)(C)C)cc(C(C)(C)C)cc3C(C)(C)C)cc(P(C3CCCC3)C3CCCC3)c2)c(C(C)(C)C)c1
542,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-77.78663732777687,0.6359242810180412,CC(C)(C)c1ccccc1OP(Oc1ccccc1C(C)(C)C)Oc1ccccc1C(C)(C)C
185,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-132.8906405169441,0.6341602952282592,c1c(P(c2cc3c4c(c2)CCCN4CCC3)C2CCCC2)cc2c3c1CCCN3CCC2
90,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,217.46151741720584,0.6311062092442049,CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1
172,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-28.074271123843488,0.6296034436688277,CC(C)c1cc(C(C)C)c(-c2cc(-c3c(C(C)C)cc(C(C)C)cc3C(C)C)cc(P(CC3CCCC3)CC3CCCC3)c2)c(C(C)C)c1
1238,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-112.07200128383903,0.6286076342298123,CSc1ccccc1P(NC(C)(C)C)c1ccccc1SC
43,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-12.278701922870923,0.628519463606842,CC(C)CP(CC(C)C)c1nccn1-c1ccccc1
1197,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-120.14588045194147,0.6264353032601755,CC(C)Oc1cccc(OC(C)C)c1P(c1c(OC(C)C)cccc1OC(C)C)C(C(C)C)C(C)C
1137,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-62.30878656442768,0.6263270285150405,COc1ccccc1P(C12CC3CC(C2)CC(C1)C3)C12CC3CC(C2)CC(C1)C3
985,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,392.8735513681774,0.6255629186956657,c1ccc(P(c2ccccc2)n2ccc3ccccc32)cc1
780,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-10.220250093455945,0.6250946391187097,c1ccc2c(-n3cccc3P(C3CCCCC3)C3CCCCC3)cccc2c1
1087,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,35.145352925207476,0.6237013993403441,CC(C)P(c1ccccc1-c1ccccc1)C(C)(C)C
46,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,16.120540388370827,0.6235382682568599,CC(C)CP(CC(C)C)c1cccn1-c1ccccc1
1417,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,163.2857106717111,0.6234010568101288,C=CCCP(c1ccccc1)c1ccccc1
1273,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,39.543600058912375,0.6215276974271037,CC(C)=CCP(CC=C(C)C)c1ccc(C(F)(F)F)cc1C(F)(F)F
778,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-13.061233298675376,0.6213836479372301,c1ccc(-n2cccc2P(c2ccccc2)c2ccccc2)cc1
292,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-1.0462382987466299,0.6191202445235113,CC(C)(C)P(c1ccnn1-c1c(-c2ccccc2)nn(-c2ccccc2)c1-c1ccccc1)C(C)(C)C
1280,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-20.838355375930114,0.6190593789701616,C[C-](P(C1CCCCC1)C1CCCCC1)[P+](c1ccccc1)(c1ccccc1)c1ccccc1
441,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,124.97974441996017,0.6187763764327159,Oc1ccc2ccccc2c1-c1c(P(c2ccccc2)c2ccccc2)ccc2ccccc12
465,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,138.00740794862372,0.6172673684927709,CCCP(c1ccccc1)c1ccccc1
93,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-25.11686686206781,0.6165632411609069,CCCCP(CCCC)c1ccccc1-n1cccc1
870,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,236.9257065937739,0.6155085911553136,c1ccc(P(C2CCCCC2)C2CCCCC2)c(-c2cc3ccccc3c3ccccc23)c1
