ligands,reductant,reductant_C,temperature,catalyst_C,cat2lig,solvent,concentration,final_preds,final_preds_z,smiles
16,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,290.12396341222893,0.14416197477133055,FC(F)(F)c1ccc(P(c2ccc(C(F)(F)F)cc2)c2ccc(C(F)(F)F)cc2)cc1
497,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,398.4178892943842,0.144198320388287,c1ccc(P(c2ccccc2)c2ncccn2)cc1
376,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,599.8091607670168,0.14489928714035943,FC(F)(F)c1cccc(P(c2cccc(C(F)(F)F)c2)c2cccc(C(F)(F)F)c2)c1
1185,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,486.5593986584053,0.1458649498793597,FC(F)(F)c1cccc(P(c2ccc(-c3ccccc3)cc2)c2cccc(C(F)(F)F)c2)c1
763,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,421.3516849917214,0.1463722931311886,Fc1cccc(P(c2ccccc2)c2cccc(F)c2)c1
61,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,321.8283232062609,0.14689203881450938,Fc1ccc(P(c2ccc(F)cc2)c2ccc(F)cc2)cc1
797,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,351.6876716427805,0.14939241742931347,O=C(O)c1ccc(P(c2ccc(C(F)(F)F)cc2)c2ccc(C(F)(F)F)cc2)cc1
86,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,462.29196569146495,0.15224360206476836,C=Cc1ccc(P(c2ccccc2)c2ccccc2)cc1
1412,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,432.69964966878433,0.15467414561461226,COC(=O)c1ccc(P(c2ccccc2)c2ccccc2)cc1
17,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,390.65179113311666,0.15743737061702198,c1ccc(P(c2ccccc2)c2ccccc2)cc1
495,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,420.3832036948277,0.15902303112543242,O=Cc1ccc(P(c2ccccc2)c2ccccc2)cc1
132,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,385.6119167610143,0.15972834671816347,Fc1cccc(P(c2ccccc2)c2ccccc2)c1
114,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,368.012590356241,0.16049213546239202,Fc1ccc(P(c2ccccc2)c2ccccc2)cc1
583,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,442.9762560043216,0.16054521007675324,COC(=O)c1ccc(P(c2ccc(C(=O)OC)cc2)c2ccc(C(=O)OC)cc2)cc1
208,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,493.6297499322036,0.16292387230651711,c1ccc(-p2c3ccccc3c3ccccc32)cc1
798,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,354.72139999689045,0.1636971465203552,O=C(O)c1ccc(P(c2ccc(C(=O)O)cc2)c2ccc(C(F)(F)F)cc2)cc1
795,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,637.2381814166042,0.1644933215512472,O=C(O)c1cccc(P(c2cccc(C(F)(F)F)c2)c2cccc(C(F)(F)F)c2)c1
115,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,376.9983955058951,0.1648273918242422,N#Cc1ccc(P(c2ccccc2)c2ccccc2)cc1
604,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,343.14161895145855,0.1659049668458005,Brc1ccc(P(c2ccccc2)c2ccccc2)cc1
118,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,342.8508991783721,0.16676724631088527,Clc1ccc(P(c2ccccc2)c2ccccc2)cc1
18,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,367.7587945019677,0.16706416801515653,Cc1ccc(P(c2ccc(C)cc2)c2ccc(C)cc2)cc1
1407,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,383.1970426390423,0.1671852337890059,C=Cc1ccc(P(c2ccc(C=C)cc2)c2ccc(C=C)cc2)cc1
1420,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,337.4936461271749,0.16778465700885672,c1ccc(P(c2ccccc2)c2ccncc2)cc1
257,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,376.47259294083386,0.16836531722729317,O=C(O)c1ccc(P(c2ccccc2)c2ccccc2)cc1
767,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,304.9343828826362,0.1706152728003569,Fc1ccc(P(c2ccccc2)c2ccc(F)cc2)cc1
117,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,337.734910870204,0.17494225463198276,Cc1ccc(P(c2ccccc2)c2ccccc2)cc1
640,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,339.9445796944318,0.1754631179577503,CCN(CC)P1OCc2ccccc2CO1
300,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,507.2697564771893,0.17731422906819905,CCOC(=O)c1ccc(P(c2ccccc2)c2ccccc2)cc1
1508,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,323.5106536049544,0.17858036050196033,Cc1ccccc1P(c1ccc(C(F)(F)F)cc1)c1ccc(C(F)(F)F)cc1
131,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,371.17927404260456,0.18027225069020864,COc1ccc(P(c2ccccc2)c2ccccc2)cc1
582,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,422.38735595478323,0.18070269836891345,N#Cc1ccc(P(c2ccc(C#N)cc2)c2ccc(C#N)cc2)cc1
1419,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,436.87392123625926,0.18205457475652773,Brc1cccc(P(c2ccccc2)c2ccccc2)c1
279,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,374.20688457956163,0.18334752289537395,Oc1cccc(P(c2ccccc2)c2ccccc2)c1
242,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,390.1403854701308,0.18434107573748088,Cc1cccc(P(c2ccccc2)c2cccc(C)c2)c1
197,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,365.86930297291167,0.18529969094252394,Cc1ccc(P(c2ccc(C)c(C)c2)c2ccc(C)c(C)c2)cc1C
738,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,361.0942096794754,0.1863170957038789,c1ccc(P(c2ccccn2)c2ccccn2)nc1
82,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,379.0271267562368,0.1876768748891657,Cc1cccc(P(c2cccc(C)c2)c2cccc(C)c2)c1
62,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,369.2193921037828,0.1907448587615947,COc1ccc(P(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1
964,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,365.3249768261285,0.1909802692981399,Cc1cccc(P(c2cccc(C)n2)c2cccc(C)n2)n1
231,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,350.12978634606054,0.19204248944949134,COc1ccc(P(c2ccccc2)c2ccc(OC)cc2)cc1
580,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,379.22592116160615,0.19417825025898794,CCc1ccc(P(c2ccc(CC)cc2)c2ccc(CC)cc2)cc1
275,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,294.6005466787161,0.1951553584638852,Oc1ccc(P(c2ccccc2)c2ccccc2)cc1
1209,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,263.36828627600306,0.19569949748142726,CN(C)c1ccc(P(c2cc(F)cc(F)c2)c2cc(F)cc(F)c2)cc1
799,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,270.59726874325645,0.19865873235475778,O=Cc1ccccc1P(c1ccccc1)c1ccccc1
1415,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,225.66285009594225,0.20026749841055325,c1ccc(P(c2ccccc2)c2cccnc2)cc1
35,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,408.6359150551852,0.20087561300167867,CC(C)c1cc(C(C)C)c(-c2ccccc2P(c2ccc(C(F)(F)F)cc2)c2ccc(C(F)(F)F)cc2)c(C(C)C)c1
394,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,249.62206053402525,0.20117408519764765,Cc1ccccc1OP(Oc1ccccc1C)Oc1ccccc1C
1182,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,428.276749301524,0.2014459337927924,CC(C)c1cc(C(C)C)cc(P(c2ccc(C(F)(F)F)cc2)c2ccc(C(F)(F)F)cc2)c1
535,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,446.4225534519514,0.2031669874087137,O=Cc1cccc(P(c2ccccc2)c2ccccc2)c1
960,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,381.962533073232,0.20342599605395517,Clc1ccccc1P(c1ccccc1Cl)c1ccccc1Cl
1075,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,343.5112297574937,0.20397514697947244,c1cc2c(cc1P(c1ccc3c(c1)OCO3)c1ccc3c(c1)OCO3)OCO2
1184,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,424.32888857984744,0.20634014128848582,CC(C)(C)c1cc(P(c2ccc(C(F)(F)F)cc2)c2ccc(C(F)(F)F)cc2)cc(C(C)(C)C)c1
1181,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,403.083118792612,0.20647584100223831,FC(F)(F)c1cc(P(c2ccc3ccccc3c2)c2ccc3ccccc3c2)cc(C(F)(F)F)c1
1045,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,300.2436719430899,0.20742745171638058,Nc1ccc(P(c2ccccc2)c2ccccc2)cc1
1046,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,297.3005535149484,0.2076606659115654,c1ccc(-c2ccc(P(c3ccccc3)c3ccccc3)cc2)cc1
330,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,195.1616092888985,0.20840857209268215,CC(C)(C)P(C(C)(C)C)C12C3C4C5C1[Fe]45321678C2(c3ccccc3)C1(c1ccccc1)C6(c1ccccc1)C7(c1ccccc1)C28c1ccccc1
116,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,307.2760886930377,0.20981899697633072,CN(C)c1ccc(P(c2ccccc2)c2ccccc2)cc1
562,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,325.35343782528355,0.2099468732706795,CC(C)c1ccc(P(c2ccc(C(C)C)cc2)c2ccc(C(C)C)cc2)cc1
1178,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,395.61172199824074,0.2115532845175062,COc1c(C(C)(C)C)cc(P(c2ccc(C(F)(F)F)cc2)c2ccc(C(F)(F)F)cc2)cc1C(C)(C)C
1053,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,261.5757442130056,0.21174836819701479,Cc1cc(C)cc(N2C3c4ccccc4OP2Oc2ccccc23)c1
265,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,370.9611943142203,0.21344755485612757,c1ccc(B2OCP(c3ccccc3)CO2)cc1
13,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,284.94760073647956,0.21374021992715153,CC(C)(C)P(c1ccccc1)c1ccccc1
574,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,337.5273756996665,0.21465198748789124,c1ccc(Pc2ccccc2)cc1
81,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,239.1037752724039,0.21619123908940835,CP(c1ccccc1)c1ccccc1
1189,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,429.3282172050965,0.2177675624678141,Fc1cccc(P(c2ccc(-n3c4ccccc4c4ccccc43)cc2)c2cccc(F)c2)c1
305,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,220.2550019573621,0.21917524992738363,Oc1cccc(P(c2ccccc2)c2ccccc2)n1
312,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,459.46044846267944,0.22042839079110205,CCC(C)(C)c1cccc(P(c2ccccc2)c2ccccc2)n1
1052,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,268.94585947459143,0.22163947759681288,c1ccc(N2C3c4ccccc4OP2Oc2ccccc23)cc1
489,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,441.6909823421728,0.22210697337343865,O=S(=O)(O)c1cccc(P(c2ccccc2)c2ccccc2)c1
762,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,356.42591112991215,0.22236891218282762,COc1cccc(P(c2ccccc2)c2cccc(OC)c2)c1
1208,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,156.9292086935715,0.22264964027054376,CN(C)c1ccc(P(c2cccc(C(F)(F)F)c2)c2cccc(C(F)(F)F)c2)cc1
770,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,316.5951007227632,0.22338028827886347,c1ccc(P(c2ccc3ccccc3c2)c2ccc3ccccc3c2)cc1
240,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,116.58350577761362,0.22403855049587673,C[Si](C)(C)c1ccc(P(c2ccc([Si](C)(C)C)s2)c2ccc([Si](C)(C)C)s2)s1
514,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,232.43299573878912,0.22450140799267057,CCOP(OCC)c1ccc(Cl)cc1Cl
759,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,101.1449448483404,0.22468844673363453,COc1cc(OC)cc(P(c2ccccc2)c2cc(OC)cc(OC)c2)c1
210,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,405.1185238398475,0.22493886981166944,CC(C)(C)p1c2ccccc2c2ccccc21
199,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,383.0730563185978,0.22499949056451252,Cc1cc(C)cc(P(c2cc(C)cc(C)c2)c2cc(C)cc(C)c2)c1
411,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,526.7106559454077,0.22547835609726022,c1ccc(CN2C[C@@H]3C[C@H]2C[P@]3c2ccccc2)cc1
1188,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,252.7288956053589,0.226841578703817,N#Cc1ccc(P(c2ccc3ccccc3c2)c2ccc3ccccc3c2)cc1
757,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,352.44410088199317,0.22740275513826388,FC(F)(F)c1cc(P(c2ccccc2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc(C(F)(F)F)c1
560,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,344.3689281828323,0.22955086362575952,C[Si](C)(C)c1ccc(P(c2ccc([Si](C)(C)C)cc2)c2ccc([Si](C)(C)C)cc2)cc1
487,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,472.4110503163715,0.23086182683812875,FC(F)(F)C(F)(F)C(F)(F)C(Cc1ccc(P(c2ccccc2)c2ccc(CC(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F)cc2)cc1)(C(F)(F)F)C(F)(F)F
1187,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,400.99498512533637,0.23131961466736584,C[Si](C)(C)c1ccc(P(c2ccc([Si](C)(C)C)cc2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc1
561,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,327.9125429451482,0.23151691603467933,CC(C)(C)c1ccc(P(c2ccc(C(C)(C)C)cc2)c2ccc(C(C)(C)C)cc2)cc1
120,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,276.71568295909,0.23209524573346532,Cc1cc(C(F)(F)F)ccc1P(c1ccc(C(F)(F)F)cc1C)c1ccc(C(F)(F)F)cc1C
246,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,377.0788321476196,0.23428424921913105,COc1c(C)cc(P(c2cc(C)c(OC)c(C)c2)c2cc(C)c(OC)c(C)c2)cc1C
249,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,167.1607610367343,0.234548001253417,COc1cccc(P(c2cccc(OC)c2)c2cccc(OC)c2)c1
720,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,287.09233793880577,0.23723051375926885,N#Cc1ccccc1P(c1ccccc1)c1ccccc1
1168,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,346.20286719898917,0.23767910732479713,Fc1cc(F)cc(P(c2ccc(-n3c4ccccc4c4ccccc43)cc2)c2cc(F)cc(F)c2)c1
756,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,323.80301880624137,0.2381144865884996,Cc1cc(C)cc(P(c2ccccc2)c2cc(C)cc(C)c2)c1
284,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,182.3362893814977,0.23951228413175152,Cc1cccc(P(c2ccccc2)c2ccccc2)n1
528,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,325.42344201507655,0.24248059077794107,CC(C)P(c1ccccc1-c1nc2ccccc2n1C)C(C)C
266,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,213.9216076645669,0.24267642961884603,Cc1ccccc1P(c1ccccc1)c1ccccc1
1444,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,117.16099995450381,0.24381535939873253,COc1cc(P(c2ccccc2)c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC
207,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,439.18220174376086,0.24434313618912187,Cc1cp(-c2ccccc2)cc1C
796,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,455.62040822048647,0.24454381950937884,O=C(O)c1cccc(P(c2cccc(C(=O)O)c2)c2cccc(C(F)(F)F)c2)c1
398,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,435.0376478545297,0.24482105821806738,c1ccc(P2CCCC2)cc1
651,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,259.1710886602285,0.24609822966410222,CC(C)N(C(C)C)P(OCc1ccccc1)OCc1ccccc1
456,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,299.06401674527706,0.24632747618864856,CCCCCP(CCCCC)c1ccccc1
761,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,311.11184895799715,0.24732751416531062,COc1c(C)cc(P(c2ccccc2)c2cc(C)c(OC)c(C)c2)cc1C
1504,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,181.58104699176428,0.24751246794970017,Cc1ccc(P(c2ccc(C)cc2)c2ccccc2C)cc1
219,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,149.62479577745108,0.24928630853903536,c1ccc(P(c2ccccc2)c2ccccn2)cc1
1169,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,341.383270398357,0.24954047327206672,FC(F)(F)c1cccc(P(c2ccc(-n3c4ccccc4c4ccccc43)cc2)c2cccc(C(F)(F)F)c2)c1
1228,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,283.93513615094804,0.2505729850290084,Cc1cc(OC(F)(F)F)ccc1P(c1ccc(OC(F)(F)F)cc1C)c1ccc(OC(F)(F)F)cc1C
263,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,158.98471721583917,0.2525386685823402,CN(C)c1ccccc1-c1ccccc1P(C1CCCCC1)C1CCCCC1
206,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,329.09381318612964,0.2538526231084578,c1ccc(-c2ccc(-c3ccccc3)p2-c2ccccc2)cc1
1218,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,159.84212668769612,0.2540711833224702,Cc1ccc(P(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2ccc(C)c(C)c2)cc1C
650,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,312.3955345960859,0.2551464110151978,CCN(CC)P(OCc1ccccc1)OCc1ccccc1
443,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,237.35663685175484,0.25617349082071,CC(C)C1OB(c2ccccc2)OC(C(C)C)P1c1ccccc1
509,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,174.61495270293506,0.25637861765398334,c1ccc(P(c2ccccc2)c2cccnn2)cc1
354,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,275.25935641847883,0.2567058092355699,c1ccc2cc(P(c3ccc4ccccc4c3)c3ccc4ccccc4c3)ccc2c1
1502,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,262.6428223597671,0.2578406127176266,COc1cc(OC)cc(P(c2cc(OC)cc(OC)c2)c2ccccc2C)c1
1048,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,266.84468686955654,0.2585551085554602,CN(C)c1ccnc(P(c2ccccc2)c2ccccc2)c1
413,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,260.98445452072036,0.2591987722549622,c1cc2c(cc1P(c1ccc3c(c1)OCCO3)c1ccc3c(c1)OCCO3)OCCO2
1060,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,244.71957089221792,0.2593227140631575,c1ccc([Si]23CCP(CC2)CC3)cc1
1231,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,288.0536601483803,0.2595801434290648,Cc1cc([N+](=O)[O-])ccc1P(c1ccc([N+](=O)[O-])cc1C)c1ccc([N+](=O)[O-])cc1C
444,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,106.43997263589866,0.2596300310033681,C(=C/P(c1ccccc1)c1ccccc1)\c1ccccc1
26,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,366.2272355625301,0.26014425693456295,COc1cccc(OC)c1-c1ccccc1P(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1
227,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,211.43662400489396,0.26028598224229715,Clc1ccccc1P(c1ccccc1)c1ccccc1Cl
1206,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,321.7610940285356,0.2605597552452302,CC(C)c1cc(C(C)C)cc(P(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1
608,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,262.520868288971,0.260590334314413,Cc1cc(C)cc(P(c2cc(C)cc(C)c2)c2ccccc2C=O)c1
203,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,324.2548740302244,0.26080872701544694,Cc1cccc(C)c1P(c1ccccc1)c1ccccc1
1503,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,256.6865230539489,0.262189541851631,COc1cc(P(c2cc(OC)c(OC)c(OC)c2)c2ccccc2C)cc(OC)c1OC
765,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,206.58933237231702,0.2637027705587805,Fc1ccccc1P(c1ccccc1)c1ccccc1F
1414,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,459.2450172399065,0.26424288376368305,c1ccc(-p2cccc2)cc1
1207,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,285.26821036883354,0.26444441923234324,CC(C)c1cc(C(C)C)cc(P(c2ccc(C#N)cc2)c2ccc(C#N)cc2)c1
11,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-562.1426575370135,0.26494988000179764,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1
611,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,385.3899934891368,0.26506092172413437,CCCCCCP(c1ccccc1)c1ccccc1
127,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,299.23699137281926,0.26546187134247634,Cc1cc(C)c(P(c2ccccc2)c2ccccc2)c(C)c1
28,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,365.1725983087301,0.26552667190441015,COc1cccc(OC)c1-c1ccccc1P(c1ccc(C(F)(F)F)cc1)c1ccc(C(F)(F)F)cc1
